P,A,time,cat
0.0,0.99,0.0,0.099
0.0312,0.89,5424.0,
0.0644,0.845,10847.0,
0.0963,0.822,16271.0,
0.132,0.785,21695.0,
0.167,0.745,27118.0,
0.202,0.707,32542.0,
0.241,0.671,37966.0,
0.278,0.633,43389.0,
0.32,0.598,48813.0,
0.364,0.554,54237.0,
0.402,0.511,59660.0,
0.453,0.469,65084.0,
0.507,0.416,70508.0,
0.564,0.367,75932.0,
0.61,0.315,81355.0,
0.676,0.259,86779.0,
0.742,0.199,92203.0,
0.82,0.137,97626.0,
0.881,0.078,103050.0,
0.94,0.0332,108474.0,
0.985,0.0104,113897.0,
1.001,0.00275,119321.0,
1.003,0.0,124745.0,
1.0,0.0,130168.0,
0.996,0.0,135592.0,
