A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057
0.045,0.116,0.831,0.757,
0.0393,0.22,0.731,1.513,
0.0347,0.307,0.653,2.27,
0.0308,0.385,0.576,3.026,
0.0272,0.447,0.514,3.783,
0.0243,0.5,0.455,4.539,
0.022,0.556,0.413,5.296,
0.0198,0.597,0.369,6.053,
0.0176,0.637,0.334,6.809,
0.016,0.674,0.304,7.566,
0.0145,0.699,0.27,8.322,
0.0132,0.73,0.244,9.079,
0.0118,0.744,0.221,9.835,
0.0106,0.779,0.201,10.59,
0.00968,0.786,0.184,11.35,
0.00889,0.808,0.167,12.11,
0.0081,0.817,0.153,12.86,
0.00753,0.831,0.139,13.62,
0.00695,0.846,0.131,14.37,
0.00637,0.868,0.117,15.13,
0.00583,0.871,0.11,15.89,
0.00542,0.88,0.0998,16.64,
0.00506,0.874,0.0941,17.4,
0.00472,0.894,0.088,18.16,
0.00435,0.891,0.0826,18.91,
0.00413,0.908,0.0779,19.67,
0.00383,0.915,0.0721,20.43,
0.00362,0.905,0.0687,21.18,
0.00345,0.917,0.0644,21.94,
0.00328,0.916,0.0606,22.7,
0.0031,0.922,0.0577,23.45,
0.00295,0.921,0.0551,24.21,
0.00282,0.917,0.053,24.97,
0.00271,0.919,0.05,25.72,
0.00259,0.935,0.0489,26.48,
