A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07125000000000001
0.0438,0.127,0.825,0.67,
0.038,0.237,0.707,1.34,
0.0336,0.328,0.624,2.01,
0.0294,0.412,0.544,2.68,
0.026,0.479,0.481,3.35,
0.0227,0.539,0.428,4.02,
0.0203,0.587,0.381,4.69,
0.0179,0.63,0.333,5.36,
0.0161,0.669,0.299,6.03,
0.0144,0.706,0.268,6.7,
0.0128,0.719,0.241,7.37,
0.0116,0.756,0.216,8.04,
0.0103,0.78,0.195,8.71,
0.00924,0.803,0.175,9.38,
0.00848,0.812,0.158,10.05,
0.00758,0.829,0.144,10.72,
0.00698,0.841,0.131,11.39,
0.00637,0.862,0.118,12.06,
0.00583,0.855,0.11,12.73,
0.00527,0.872,0.1,13.4,
0.00498,0.879,0.0934,14.07,
0.00458,0.877,0.0855,14.74,
0.00428,0.894,0.0803,15.41,
0.00395,0.907,0.0746,16.08,
0.00371,0.909,0.0689,16.75,
0.00343,0.913,0.0644,17.42,
0.00327,0.923,0.0608,18.09,
0.00306,0.92,0.0578,18.76,
