P,A,time,cat
0.0,0.995,0.0,0.07625
0.0337,0.9,87.24,
0.0648,0.868,174.0,
0.0957,0.842,262.0,
0.124,0.815,349.0,
0.152,0.79,436.0,
0.182,0.757,523.0,
0.206,0.727,611.0,
0.237,0.707,698.0,
0.267,0.674,785.0,
0.297,0.65,872.0,
0.325,0.619,960.0,
0.352,0.585,1047.0,
0.381,0.558,1134.0,
0.415,0.526,1221.0,
0.447,0.495,1309.0,
0.487,0.467,1396.0,
0.513,0.433,1483.0,
0.549,0.399,1570.0,
0.581,0.365,1657.0,
0.625,0.329,1745.0,
0.655,0.298,1832.0,
0.691,0.262,1919.0,
0.732,0.226,2006.0,
0.771,0.188,2094.0,
0.805,0.153,2181.0,
0.843,0.118,2268.0,
0.89,0.0858,2355.0,
0.9,0.059,2443.0,
0.944,0.0375,2530.0,
0.946,0.0234,2617.0,
0.963,0.0153,2704.0,
0.972,0.0114,2792.0,
0.972,0.00949,2879.0,
1.0,0.00861,2966.0,
