A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.07375
0.0804,0.0582,0.799,1446.0,
0.0748,0.115,0.743,2893.0,
0.0702,0.171,0.693,4339.0,
0.0642,0.229,0.643,5785.0,
0.0599,0.286,0.591,7232.0,
0.0545,0.338,0.541,8678.0,
0.0497,0.395,0.494,10124.0,
0.045,0.448,0.442,11571.0,
0.0403,0.505,0.398,13017.0,
0.0351,0.561,0.354,14463.0,
0.0309,0.597,0.309,15910.0,
0.0266,0.655,0.264,17356.0,
0.0225,0.702,0.222,18802.0,
0.0188,0.746,0.187,20248.0,
0.0154,0.786,0.151,21695.0,
0.0121,0.827,0.12,23141.0,
0.00937,0.869,0.0919,24587.0,
0.00704,0.891,0.069,26034.0,
0.0052,0.912,0.0511,27480.0,
0.00367,0.935,0.037,28926.0,
0.00262,0.949,0.0258,30373.0,
0.00183,0.96,0.0183,31819.0,
0.00129,0.971,0.0126,33265.0,
0.0,0.983,0.00884,34712.0,
0.0,0.989,0.00603,36158.0,
