A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.059
0.0801,0.0599,0.806,1867.0,
0.0752,0.118,0.759,3734.0,
0.0707,0.176,0.698,5600.0,
0.0642,0.237,0.648,7467.0,
0.0603,0.295,0.601,9334.0,
0.0542,0.347,0.552,11201.0,
0.0496,0.405,0.491,13068.0,
0.044,0.463,0.443,14935.0,
0.0392,0.518,0.398,16801.0,
0.0346,0.566,0.348,18668.0,
0.0301,0.629,0.299,20535.0,
0.026,0.678,0.255,22402.0,
0.0217,0.724,0.213,24269.0,
0.0175,0.761,0.176,26136.0,
0.0142,0.807,0.14,28002.0,
0.0109,0.845,0.109,29869.0,
0.00815,0.878,0.082,31736.0,
0.00599,0.911,0.0588,33603.0,
0.00419,0.93,0.0417,35470.0,
0.00286,0.96,0.0285,37337.0,
0.00194,0.962,0.0194,39203.0,
0.0013,0.988,0.013,41070.0,
0.0,0.992,0.00866,42937.0,
