A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.10250000000000001
0.782,0.119,0.0366,0.0345,
0.614,0.193,0.115,0.069,
0.495,0.233,0.2,0.104,
0.394,0.246,0.289,0.138,
0.316,0.234,0.378,0.173,
0.246,0.211,0.472,0.207,
0.199,0.18,0.55,0.242,
0.159,0.146,0.627,0.276,
0.127,0.114,0.698,0.31,
0.102,0.0828,0.768,0.345,
0.0806,0.0601,0.814,0.38,
0.065,0.0422,0.863,0.414,
0.0518,0.0304,0.89,0.449,
0.041,0.0225,0.915,0.483,
0.0325,0.0174,0.933,0.518,
0.0256,0.0136,0.944,0.552,
0.0202,0.0115,0.967,0.587,
0.0163,0.00981,0.957,0.621,
0.013,0.00863,0.966,0.656,
0.0103,0.00782,0.98,0.69,
0.0082,0.00716,0.978,0.725,
0.00661,0.00663,0.986,0.759,
