A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.082
0.814,0.121,0.0251,0.0307,
0.649,0.206,0.0804,0.0613,
0.533,0.263,0.142,0.092,
0.434,0.292,0.211,0.123,
0.355,0.308,0.277,0.153,
0.291,0.297,0.348,0.184,
0.243,0.289,0.414,0.215,
0.199,0.266,0.475,0.245,
0.161,0.235,0.538,0.276,
0.136,0.205,0.604,0.307,
0.111,0.172,0.661,0.337,
0.0923,0.137,0.716,0.368,
0.0762,0.11,0.774,0.399,
0.0634,0.084,0.804,0.429,
0.0518,0.0625,0.852,0.46,
0.0426,0.0466,0.879,0.491,
0.0354,0.0345,0.899,0.521,
0.0289,0.0266,0.935,0.552,
0.0237,0.02,0.937,0.583,
0.0196,0.0159,0.952,0.613,
0.016,0.013,0.965,0.644,
0.013,0.011,0.973,0.675,
0.0107,0.00944,0.971,0.705,
0.0088,0.00842,0.978,0.736,
0.00723,0.0076,0.981,0.767,
0.00593,0.00708,0.981,0.797,
0.00489,0.00664,0.968,0.828,
