A,P,time,cat
0.99,0.0,0.0,0.031
0.802,0.183,1304.0,
0.657,0.314,2608.0,
0.561,0.417,3911.0,
0.48,0.498,5215.0,
0.416,0.559,6519.0,
0.362,0.607,7823.0,
0.315,0.669,9126.0,
0.279,0.694,10430.0,
0.245,0.733,11734.0,
0.218,0.745,13038.0,
0.193,0.78,14341.0,
0.173,0.802,15645.0,
0.154,0.823,16949.0,
0.138,0.839,18253.0,
0.126,0.858,19557.0,
0.113,0.874,20860.0,
0.103,0.868,22164.0,
0.0943,0.88,23468.0,
0.0859,0.895,24772.0,
0.0784,0.896,26075.0,
0.0707,0.901,27379.0,
0.0652,0.902,28683.0,
0.0609,0.913,29987.0,
0.0555,0.911,31290.0,
0.0522,0.923,32594.0,
0.0484,0.926,33898.0,
