P,A,time,cat
0.0,0.999,0.0,0.0625
0.0341,0.916,753.0,
0.0684,0.888,1507.0,
0.104,0.847,2260.0,
0.141,0.805,3013.0,
0.178,0.772,3766.0,
0.214,0.728,4520.0,
0.253,0.696,5273.0,
0.296,0.659,6026.0,
0.333,0.622,6780.0,
0.378,0.575,7533.0,
0.422,0.535,8286.0,
0.463,0.483,9040.0,
0.517,0.448,9793.0,
0.558,0.4,10546.0,
0.616,0.344,11299.0,
0.669,0.299,12053.0,
0.717,0.249,12806.0,
0.767,0.201,13559.0,
0.811,0.16,14313.0,
0.859,0.123,15066.0,
0.895,0.0918,15819.0,
0.911,0.0684,16573.0,
0.934,0.0533,17326.0,
0.953,0.0424,18079.0,
0.957,0.0367,18832.0,
0.959,0.0334,19586.0,
0.965,0.0313,20339.0,
