P,A,time,cat
0.0,0.997,0.0,0.05
0.0253,0.925,892.0,
0.0506,0.908,1784.0,
0.0767,0.866,2676.0,
0.103,0.85,3568.0,
0.13,0.835,4460.0,
0.156,0.799,5352.0,
0.187,0.776,6244.0,
0.213,0.742,7136.0,
0.241,0.719,8028.0,
0.272,0.686,8921.0,
0.301,0.653,9813.0,
0.334,0.621,10705.0,
0.367,0.603,11597.0,
0.402,0.566,12489.0,
0.428,0.528,13381.0,
0.47,0.495,14273.0,
0.497,0.463,15165.0,
0.535,0.428,16057.0,
0.581,0.39,16949.0,
0.609,0.351,17841.0,
0.651,0.319,18733.0,
0.694,0.283,19625.0,
0.725,0.242,20517.0,
0.764,0.206,21409.0,
0.801,0.17,22301.0,
0.842,0.141,23193.0,
0.869,0.112,24085.0,
0.889,0.0899,24977.0,
0.924,0.0699,25870.0,
0.931,0.0569,26762.0,
0.946,0.0468,27654.0,
0.946,0.0398,28546.0,
0.962,0.0363,29438.0,
0.962,0.033,30330.0,
0.96,0.0313,31222.0,
0.96,0.0306,32114.0,
0.968,0.0298,33006.0,
0.959,0.0293,33898.0,
