A,P,A1,time,cat
1.021,0.0,0.0,0.0,0.058
0.816,0.178,0.0032,77.7,
0.667,0.323,0.00524,155.0,
0.546,0.441,0.00702,233.0,
0.447,0.545,0.00834,311.0,
0.371,0.622,0.00949,388.0,
0.296,0.68,0.0106,466.0,
0.243,0.735,0.0112,544.0,
0.199,0.79,0.0119,622.0,
0.163,0.823,0.0123,699.0,
0.134,0.851,0.0128,777.0,
0.107,0.867,0.0131,855.0,
0.0887,0.892,0.0134,932.0,
0.0737,0.91,0.0137,1010.0,
0.0594,0.926,0.0137,1088.0,
0.0485,0.929,0.0139,1166.0,
0.0393,0.94,0.014,1243.0,
0.0318,0.93,0.0142,1321.0,
0.0262,0.947,0.0141,1399.0,
0.0215,0.959,0.0143,1476.0,
0.0175,0.958,0.0143,1554.0,
