P,A,time,cat
0.0,0.993,0.0,0.046
0.0652,0.928,70.63,
0.122,0.864,141.0,
0.173,0.821,212.0,
0.217,0.775,283.0,
0.263,0.739,353.0,
0.295,0.704,424.0,
0.326,0.67,494.0,
0.356,0.636,565.0,
0.377,0.611,636.0,
0.395,0.598,706.0,
0.422,0.576,777.0,
0.434,0.568,848.0,
0.455,0.54,918.0,
0.468,0.531,989.0,
0.47,0.518,1060.0,
0.488,0.507,1130.0,
0.498,0.504,1201.0,
0.503,0.497,1271.0,
0.508,0.492,1342.0,
0.514,0.484,1413.0,
0.526,0.482,1483.0,
0.531,0.472,1554.0,
0.521,0.471,1625.0,
0.532,0.465,1695.0,
0.533,0.459,1766.0,
0.542,0.465,1836.0,
0.535,0.451,1907.0,
0.545,0.454,1978.0,
0.535,0.454,2048.0,
0.55,0.453,2119.0,
