A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.053
0.835,0.0609,0.058,3930.0,
0.775,0.0571,0.115,7860.0,
0.734,0.0527,0.173,11791.0,
0.676,0.0487,0.228,15721.0,
0.613,0.0453,0.285,19651.0,
0.57,0.0416,0.34,23581.0,
0.519,0.0379,0.401,27511.0,
0.463,0.0343,0.452,31441.0,
0.419,0.0306,0.504,35372.0,
0.37,0.0269,0.564,39302.0,
0.315,0.0237,0.613,43232.0,
0.279,0.0202,0.665,47162.0,
0.232,0.0169,0.716,51092.0,
0.188,0.0138,0.759,55022.0,
0.151,0.0109,0.796,58953.0,
0.114,0.00842,0.847,62883.0,
0.0838,0.00621,0.868,66813.0,
0.0598,0.00434,0.914,70743.0,
0.0406,0.00295,0.938,74673.0,
0.0265,0.00193,0.948,78603.0,
0.017,0.00124,0.974,82534.0,
0.0107,0.0,0.975,86464.0,
0.00662,0.0,0.977,90394.0,
