A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.06625
0.833,0.0607,0.0472,2561.0,
0.792,0.0568,0.0934,5122.0,
0.743,0.0544,0.141,7684.0,
0.699,0.051,0.187,10245.0,
0.657,0.0481,0.232,12806.0,
0.615,0.045,0.277,15367.0,
0.579,0.042,0.326,17928.0,
0.535,0.039,0.372,20489.0,
0.485,0.0359,0.417,23050.0,
0.452,0.0328,0.461,25612.0,
0.407,0.03,0.507,28173.0,
0.373,0.0271,0.545,30734.0,
0.332,0.0242,0.594,33295.0,
0.295,0.0214,0.626,35856.0,
0.253,0.0189,0.671,38418.0,
0.223,0.0161,0.707,40979.0,
0.189,0.0138,0.75,43540.0,
0.158,0.0115,0.782,46101.0,
0.128,0.00944,0.821,48662.0,
0.103,0.00738,0.85,51223.0,
0.0801,0.00576,0.876,53784.0,
0.0596,0.00436,0.905,56346.0,
0.0449,0.00326,0.922,58907.0,
0.032,0.00238,0.958,61468.0,
0.0235,0.00171,0.939,64029.0,
0.0163,0.0012,0.976,66590.0,
0.0114,0.0,0.972,69152.0,
0.00814,0.0,0.978,71713.0,
0.00577,0.0,0.977,74274.0,
0.004,0.0,0.981,76835.0,
