P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.0975
0.0513,0.508,0.367,151.0,
0.107,0.636,0.179,303.0,
0.162,0.641,0.118,454.0,
0.214,0.603,0.0973,605.0,
0.267,0.566,0.0858,757.0,
0.32,0.521,0.0781,908.0,
0.373,0.471,0.0729,1059.0,
0.427,0.435,0.066,1211.0,
0.472,0.397,0.0595,1362.0,
0.521,0.354,0.0551,1513.0,
0.56,0.313,0.049,1665.0,
0.606,0.28,0.0431,1816.0,
0.64,0.244,0.0388,1967.0,
0.684,0.216,0.0336,2118.0,
0.731,0.185,0.0293,2270.0,
0.759,0.157,0.0254,2421.0,
0.793,0.136,0.0218,2572.0,
0.819,0.113,0.0186,2724.0,
0.847,0.0957,0.0157,2875.0,
0.872,0.0818,0.0135,3026.0,
0.888,0.0686,0.0112,3178.0,
0.898,0.0592,0.00964,3329.0,
0.914,0.0512,0.00819,3480.0,
0.927,0.0447,0.00717,3632.0,
0.928,0.0396,0.00619,3783.0,
0.93,0.0359,0.00554,3934.0,
0.943,0.0329,0.00504,4086.0,
0.937,0.0307,0.00459,4237.0,
