P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.078
0.0609,0.609,0.268,212.0,
0.122,0.681,0.131,424.0,
0.182,0.65,0.101,636.0,
0.242,0.6,0.0883,848.0,
0.303,0.555,0.081,1059.0,
0.36,0.507,0.0744,1271.0,
0.414,0.456,0.0673,1483.0,
0.476,0.405,0.0608,1695.0,
0.525,0.359,0.0542,1907.0,
0.575,0.317,0.0477,2119.0,
0.627,0.274,0.0421,2331.0,
0.685,0.242,0.0369,2542.0,
0.72,0.203,0.0314,2754.0,
0.751,0.17,0.0267,2966.0,
0.788,0.14,0.0223,3178.0,
0.829,0.118,0.0185,3390.0,
0.85,0.0964,0.0155,3602.0,
0.867,0.079,0.0126,3814.0,
0.894,0.0652,0.0105,4026.0,
0.911,0.0545,0.00865,4238.0,
0.933,0.0469,0.00721,4449.0,
0.934,0.0404,0.00624,4661.0,
0.95,0.036,0.00542,4873.0,
0.956,0.0323,0.00484,5085.0,
