A,P,time,cat
1.011,0.0,0.0,0.14375000000000002
0.844,0.0331,251.0,
0.821,0.0598,502.0,
0.796,0.0871,753.0,
0.775,0.111,1004.0,
0.758,0.14,1255.0,
0.72,0.166,1506.0,
0.696,0.193,1758.0,
0.668,0.219,2009.0,
0.639,0.251,2260.0,
0.615,0.276,2511.0,
0.585,0.307,2762.0,
0.555,0.336,3013.0,
0.527,0.366,3264.0,
0.497,0.4,3515.0,
0.467,0.431,3766.0,
0.434,0.466,4017.0,
0.403,0.496,4268.0,
0.372,0.532,4520.0,
0.338,0.561,4771.0,
0.311,0.593,5022.0,
0.273,0.647,5273.0,
0.241,0.669,5524.0,
0.203,0.706,5775.0,
0.171,0.742,6026.0,
0.138,0.788,6277.0,
0.107,0.821,6528.0,
0.0779,0.861,6779.0,
0.0556,0.886,7030.0,
0.0376,0.911,7281.0,
0.0268,0.919,7532.0,
0.0208,0.943,7784.0,
0.0179,0.949,8035.0,
0.0164,0.951,8286.0,
0.0156,0.947,8537.0,
0.0155,0.945,8788.0,
0.0153,0.962,9039.0,
