A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.057499999999999996
0.648,0.193,0.149,1027.0,
0.551,0.167,0.265,2054.0,
0.48,0.145,0.366,3082.0,
0.416,0.128,0.437,4109.0,
0.37,0.112,0.497,5136.0,
0.333,0.0992,0.552,6163.0,
0.295,0.0891,0.6,7190.0,
0.26,0.0789,0.635,8218.0,
0.232,0.071,0.674,9245.0,
0.21,0.0624,0.71,10272.0,
0.187,0.0558,0.728,11299.0,
0.168,0.0509,0.768,12327.0,
0.152,0.0457,0.778,13354.0,
0.137,0.0406,0.792,14381.0,
0.123,0.0371,0.813,15408.0,
0.11,0.0334,0.823,16435.0,
0.101,0.0301,0.845,17463.0,
0.091,0.0272,0.853,18490.0,
0.0818,0.0248,0.866,19517.0,
0.0739,0.0227,0.878,20544.0,
0.0667,0.0205,0.891,21571.0,
0.0609,0.0186,0.895,22599.0,
0.0547,0.0168,0.902,23626.0,
0.0504,0.0151,0.907,24653.0,
0.0458,0.0137,0.909,25680.0,
0.0413,0.0125,0.922,26708.0,
0.0372,0.0114,0.918,27735.0,
0.034,0.0102,0.932,28762.0,
0.0309,0.00926,0.937,29789.0,
0.0283,0.00846,0.928,30816.0,
0.0257,0.00773,0.941,31844.0,
0.0231,0.00706,0.943,32871.0,
0.0212,0.00637,0.934,33898.0,
