A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.046
0.657,0.2,0.134,1099.0,
0.582,0.176,0.236,2199.0,
0.512,0.155,0.325,3298.0,
0.453,0.137,0.395,4398.0,
0.401,0.124,0.455,5497.0,
0.366,0.112,0.512,6596.0,
0.329,0.0992,0.554,7696.0,
0.296,0.0895,0.591,8795.0,
0.271,0.0805,0.635,9895.0,
0.246,0.0747,0.657,10994.0,
0.222,0.0678,0.688,12093.0,
0.199,0.0615,0.716,13193.0,
0.184,0.0553,0.743,14292.0,
0.17,0.0507,0.76,15392.0,
0.156,0.047,0.778,16491.0,
0.143,0.0427,0.799,17590.0,
0.13,0.0386,0.806,18690.0,
0.12,0.036,0.823,19789.0,
0.109,0.033,0.836,20889.0,
0.101,0.03,0.848,21988.0,
0.0909,0.0274,0.854,23088.0,
0.0851,0.0256,0.861,24187.0,
0.0766,0.0234,0.881,25286.0,
0.0704,0.0214,0.882,26386.0,
0.0641,0.0195,0.893,27485.0,
0.06,0.0181,0.896,28585.0,
0.0545,0.0167,0.901,29684.0,
0.0502,0.0153,0.919,30783.0,
0.0469,0.0139,0.916,31883.0,
0.0434,0.013,0.922,32982.0,
0.0395,0.0119,0.922,34082.0,
0.036,0.011,0.933,35181.0,
0.0331,0.0101,0.931,36280.0,
0.0308,0.0094,0.94,37380.0,
0.0285,0.00856,0.93,38479.0,
0.0262,0.00789,0.95,39579.0,
0.0242,0.00719,0.943,40678.0,
