P,A,time,cat
0.0,0.991,0.0,0.035
0.139,0.856,1088.0,
0.258,0.738,2176.0,
0.357,0.628,3264.0,
0.439,0.557,4352.0,
0.507,0.485,5440.0,
0.578,0.424,6528.0,
0.635,0.373,7617.0,
0.669,0.324,8705.0,
0.715,0.282,9793.0,
0.744,0.247,10881.0,
0.777,0.22,11969.0,
0.804,0.194,13057.0,
0.825,0.173,14145.0,
0.83,0.154,15233.0,
0.863,0.137,16321.0,
0.876,0.123,17409.0,
0.894,0.111,18497.0,
0.902,0.101,19585.0,
0.904,0.0902,20673.0,
0.918,0.0818,21761.0,
0.916,0.075,22850.0,
0.925,0.068,23938.0,
0.943,0.063,25026.0,
0.943,0.059,26114.0,
0.943,0.0549,27202.0,
0.949,0.052,28290.0,
0.939,0.0493,29378.0,
