P,A,time,cat
0.0,1.003,0.0,0.028
0.114,0.878,1093.0,
0.21,0.781,2187.0,
0.295,0.691,3280.0,
0.374,0.618,4374.0,
0.447,0.558,5467.0,
0.503,0.496,6561.0,
0.553,0.449,7654.0,
0.599,0.4,8748.0,
0.638,0.359,9841.0,
0.676,0.32,10935.0,
0.708,0.289,12028.0,
0.741,0.258,13122.0,
0.759,0.233,14215.0,
0.781,0.212,15309.0,
0.812,0.191,16402.0,
0.818,0.175,17496.0,
0.839,0.16,18589.0,
0.848,0.145,19683.0,
0.865,0.132,20776.0,
0.874,0.121,21870.0,
0.879,0.112,22963.0,
0.909,0.103,24057.0,
0.899,0.0951,25150.0,
0.913,0.0876,26244.0,
0.922,0.0809,27337.0,
0.912,0.0755,28431.0,
0.922,0.0718,29524.0,
0.929,0.0663,30618.0,
0.935,0.0621,31711.0,
0.938,0.0588,32805.0,
0.943,0.0553,33898.0,
