A,P,time,cat
1.004,0.0,0.0,0.0495
0.806,0.19,155.0,
0.738,0.262,310.0,
0.675,0.325,465.0,
0.615,0.387,620.0,
0.565,0.433,775.0,
0.521,0.482,929.0,
0.475,0.527,1084.0,
0.439,0.551,1239.0,
0.403,0.594,1394.0,
0.376,0.624,1549.0,
0.35,0.654,1704.0,
0.325,0.672,1859.0,
0.303,0.698,2014.0,
0.288,0.71,2169.0,
0.271,0.729,2324.0,
0.255,0.753,2478.0,
0.239,0.751,2633.0,
0.232,0.766,2788.0,
0.219,0.792,2943.0,
0.208,0.79,3098.0,
0.201,0.8,3253.0,
0.192,0.803,3408.0,
0.187,0.816,3563.0,
0.18,0.812,3718.0,
0.175,0.819,3873.0,
0.172,0.825,4027.0,
0.165,0.83,4182.0,
0.163,0.845,4337.0,
0.158,0.855,4492.0,
0.156,0.842,4647.0,
0.154,0.833,4802.0,
