A,P,time,cat
1.0,0.0,0.0,0.033
0.842,0.158,233.0,
0.761,0.234,465.0,
0.701,0.304,698.0,
0.637,0.365,931.0,
0.588,0.415,1163.0,
0.543,0.463,1396.0,
0.491,0.506,1629.0,
0.456,0.551,1861.0,
0.419,0.58,2094.0,
0.385,0.625,2326.0,
0.357,0.64,2559.0,
0.333,0.664,2792.0,
0.315,0.683,3024.0,
0.292,0.703,3257.0,
0.276,0.731,3490.0,
0.261,0.731,3722.0,
0.245,0.749,3955.0,
0.235,0.764,4188.0,
0.222,0.772,4420.0,
0.212,0.785,4653.0,
0.206,0.796,4886.0,
0.195,0.802,5118.0,
0.188,0.805,5351.0,
0.183,0.817,5584.0,
0.18,0.815,5816.0,
0.173,0.823,6049.0,
0.168,0.837,6281.0,
0.163,0.845,6514.0,
0.163,0.836,6747.0,
0.157,0.845,6979.0,
0.154,0.846,7212.0,
0.152,0.847,7445.0,
0.15,0.853,7677.0,
0.147,0.855,7910.0,
