A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.023
0.328,0.13,0.537,2393.0,
0.288,0.231,0.475,4786.0,
0.257,0.314,0.423,7178.0,
0.226,0.388,0.376,9571.0,
0.206,0.439,0.345,11964.0,
0.186,0.493,0.309,14357.0,
0.17,0.544,0.282,16750.0,
0.156,0.579,0.257,19142.0,
0.142,0.617,0.235,21535.0,
0.131,0.639,0.215,23928.0,
0.12,0.665,0.2,26321.0,
0.11,0.694,0.184,28714.0,
0.104,0.716,0.172,31106.0,
0.0964,0.738,0.159,33499.0,
0.0899,0.761,0.148,35892.0,
0.0833,0.767,0.138,38285.0,
0.078,0.78,0.129,40678.0,
0.0738,0.803,0.122,43070.0,
0.0687,0.799,0.114,45463.0,
0.0652,0.815,0.109,47856.0,
0.0612,0.823,0.102,50249.0,
0.058,0.838,0.0953,52641.0,
0.055,0.848,0.091,55034.0,
0.0524,0.852,0.0847,57427.0,
0.0502,0.86,0.0827,59820.0,
0.0472,0.861,0.0788,62213.0,
0.0449,0.869,0.0751,64605.0,
0.0431,0.875,0.072,66998.0,
0.0417,0.874,0.0683,69391.0,
0.0401,0.877,0.0667,71784.0,
0.0386,0.874,0.0636,74177.0,
0.0378,0.888,0.0621,76569.0,
0.0361,0.896,0.0601,78962.0,
0.0354,0.892,0.0586,81355.0,
