P,A,time,cat
0.0,1.001,0.0,0.02125
0.0516,0.939,34953.0,
0.0832,0.897,69905.0,
0.126,0.855,104858.0,
0.184,0.8,139810.0,
0.261,0.718,174763.0,
0.359,0.625,209715.0,
0.478,0.514,244668.0,
0.598,0.393,279620.0,
0.702,0.279,314573.0,
0.809,0.188,349525.0,
0.883,0.121,384478.0,
0.929,0.0746,419430.0,
0.953,0.0444,454383.0,
0.968,0.026,489335.0,
0.978,0.0151,524288.0,
0.993,0.00879,559241.0,
1.002,0.00506,594193.0,
1.008,0.00293,629146.0,
0.985,0.00169,664098.0,
0.999,0.0,699051.0,
1.003,0.0,734003.0,
0.996,0.0,768956.0,
0.995,0.0,803908.0,
1.002,0.0,838861.0,
0.989,0.0,873813.0,
1.001,0.0,908766.0,
1.003,0.0,943718.0,
1.003,0.0,978671.0,
1.003,0.0,1013623.0,
1.01,0.0,1048576.0,
