P,A,time,cat
0.0,1.01,0.0,0.017
0.00173,1.0,1013.0,
0.00411,0.975,2026.0,
0.00611,0.982,3039.0,
0.00778,0.985,4052.0,
0.00914,0.966,5065.0,
0.0103,0.968,6078.0,
0.011,0.978,7091.0,
0.0122,0.973,8104.0,
0.0126,0.971,9117.0,
0.0132,0.973,10130.0,
0.0136,0.96,11143.0,
0.0141,0.965,12156.0,
0.0146,0.967,13169.0,
0.0149,0.963,14182.0,
0.015,0.964,15196.0,
0.0155,0.969,16209.0,
0.0157,0.977,17222.0,
0.0158,0.974,18235.0,
0.016,0.962,19248.0,
0.0163,0.97,20261.0,
0.0164,0.968,21274.0,
0.0164,0.954,22287.0,
0.0167,0.958,23300.0,
0.0167,0.969,24313.0,
0.0167,0.968,25326.0,
0.0165,0.969,26339.0,
0.0167,0.976,27352.0,
0.0167,0.963,28365.0,
0.0171,0.962,29378.0,
