P,A,time,cat
0.0,1.002,0.0,0.022
0.134,0.871,670.0,
0.247,0.749,1339.0,
0.345,0.656,2009.0,
0.435,0.567,2678.0,
0.508,0.49,3348.0,
0.575,0.426,4018.0,
0.624,0.374,4687.0,
0.677,0.326,5357.0,
0.716,0.283,6026.0,
0.753,0.249,6696.0,
0.793,0.219,7366.0,
0.808,0.19,8035.0,
0.836,0.165,8705.0,
0.856,0.145,9374.0,
0.879,0.126,10044.0,
0.895,0.11,10713.0,
0.905,0.0982,11383.0,
0.908,0.0851,12053.0,
0.924,0.0759,12722.0,
0.932,0.0653,13392.0,
0.944,0.0578,14061.0,
0.94,0.0511,14731.0,
0.954,0.0459,15401.0,
0.958,0.0402,16070.0,
0.956,0.0364,16740.0,
0.971,0.032,17409.0,
0.986,0.029,18079.0,
