P,A,time,cat
0.0,0.998,0.0,0.027499999999999997
0.158,0.844,639.0,
0.287,0.718,1277.0,
0.396,0.604,1916.0,
0.494,0.506,2555.0,
0.567,0.43,3193.0,
0.632,0.363,3832.0,
0.69,0.311,4471.0,
0.729,0.265,5109.0,
0.766,0.222,5748.0,
0.811,0.189,6387.0,
0.841,0.161,7025.0,
0.849,0.139,7664.0,
0.873,0.118,8302.0,
0.903,0.101,8941.0,
0.907,0.0864,9580.0,
0.92,0.0736,10218.0,
0.942,0.0638,10857.0,
0.936,0.0549,11496.0,
0.961,0.0468,12134.0,
0.946,0.0408,12773.0,
0.951,0.036,13412.0,
0.958,0.0316,14050.0,
0.972,0.0273,14689.0,
