A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.051250000000000004
0.0518,0.0576,0.858,328.0,
0.00271,0.127,0.846,656.0,
0.0,0.197,0.772,984.0,
0.0,0.263,0.719,1312.0,
0.0,0.319,0.646,1640.0,
0.0,0.39,0.591,1968.0,
0.0,0.439,0.533,2296.0,
0.0,0.499,0.484,2624.0,
0.0,0.55,0.437,2952.0,
0.0,0.587,0.394,3280.0,
0.0,0.637,0.347,3608.0,
0.0,0.671,0.316,3936.0,
0.0,0.706,0.273,4264.0,
0.0,0.749,0.245,4592.0,
0.0,0.781,0.212,4920.0,
0.0,0.803,0.188,5249.0,
0.0,0.819,0.163,5577.0,
0.0,0.856,0.144,5905.0,
0.0,0.878,0.124,6233.0,
0.0,0.888,0.108,6561.0,
0.0,0.902,0.0924,6889.0,
0.0,0.921,0.0805,7217.0,
0.0,0.916,0.0683,7545.0,
0.0,0.928,0.06,7873.0,
0.0,0.945,0.0508,8201.0,
0.0,0.946,0.0439,8529.0,
0.0,0.951,0.0378,8857.0,
0.0,0.961,0.0322,9185.0,
0.0,0.973,0.0277,9513.0,
0.0,0.967,0.0235,9841.0,
0.0,0.975,0.0202,10169.0,
