P,A,time,cat
0.0,1.001,0.0,0.0045000000000000005
0.0573,0.94,1507.0,
0.115,0.894,3013.0,
0.168,0.832,4520.0,
0.226,0.765,6026.0,
0.282,0.717,7533.0,
0.341,0.658,9040.0,
0.392,0.595,10546.0,
0.449,0.553,12053.0,
0.491,0.494,13559.0,
0.554,0.44,15066.0,
0.604,0.39,16572.0,
0.649,0.34,18079.0,
0.709,0.287,19586.0,
0.761,0.243,21092.0,
0.793,0.195,22599.0,
0.842,0.156,24105.0,
0.876,0.117,25612.0,
0.911,0.0829,27118.0,
0.941,0.0566,28625.0,
0.959,0.0386,30132.0,
0.964,0.026,31638.0,
0.993,0.0191,33145.0,
0.98,0.0159,34651.0,
0.986,0.0146,36158.0,
