A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.048
0.217,0.105,0.653,0.00986,
0.189,0.221,0.572,0.0197,
0.161,0.332,0.497,0.0296,
0.138,0.428,0.424,0.0394,
0.118,0.509,0.356,0.0493,
0.101,0.59,0.299,0.0591,
0.0846,0.648,0.255,0.069,
0.0718,0.701,0.213,0.0789,
0.0593,0.756,0.178,0.0887,
0.0495,0.787,0.149,0.0986,
0.0412,0.822,0.123,0.108,
0.0339,0.867,0.103,0.118,
0.0284,0.861,0.0851,0.128,
0.0236,0.906,0.071,0.138,
0.0192,0.916,0.0588,0.148,
0.0161,0.94,0.0491,0.158,
0.0134,0.941,0.0401,0.168,
0.0112,0.953,0.0337,0.177,
0.00937,0.952,0.0285,0.187,
0.00812,0.97,0.0242,0.197,
0.00682,0.977,0.0206,0.207,
0.00577,0.977,0.0178,0.217,
0.00506,0.973,0.0153,0.227,
0.00437,0.982,0.0134,0.237,
0.00385,0.979,0.0118,0.246,
0.00348,0.979,0.0106,0.256,
0.0031,0.976,0.00955,0.266,
0.00283,0.99,0.00856,0.276,
