A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06
0.214,0.116,0.649,0.00893,
0.185,0.247,0.547,0.0179,
0.154,0.367,0.468,0.0268,
0.129,0.462,0.39,0.0357,
0.107,0.549,0.321,0.0446,
0.0883,0.64,0.263,0.0536,
0.0718,0.701,0.218,0.0625,
0.0592,0.751,0.177,0.0714,
0.0488,0.803,0.146,0.0803,
0.0387,0.827,0.117,0.0893,
0.0318,0.864,0.0951,0.0982,
0.0255,0.894,0.0771,0.107,
0.0207,0.917,0.0625,0.116,
0.0167,0.928,0.0507,0.125,
0.0137,0.941,0.0407,0.134,
0.0113,0.943,0.0336,0.143,
0.00923,0.959,0.0278,0.152,
0.00763,0.963,0.0228,0.161,
0.00638,0.971,0.0192,0.17,
0.00542,0.965,0.0163,0.179,
0.00459,0.981,0.0138,0.187,
0.00397,0.977,0.0119,0.196,
0.0035,0.973,0.0106,0.205,
0.00308,0.987,0.00938,0.214,
0.0028,0.989,0.00861,0.223,
0.00257,0.988,0.00784,0.232,
0.00235,0.98,0.00736,0.241,
