P,A,time,cat
0.0,0.987,0.0,0.045
0.0667,0.9,1318.0,
0.132,0.83,2636.0,
0.198,0.764,3955.0,
0.262,0.705,5273.0,
0.32,0.636,6591.0,
0.382,0.589,7910.0,
0.447,0.514,9228.0,
0.503,0.462,10546.0,
0.557,0.408,11864.0,
0.616,0.36,13182.0,
0.673,0.303,14501.0,
0.721,0.253,15819.0,
0.764,0.212,17137.0,
0.808,0.17,18456.0,
0.85,0.137,19774.0,
0.877,0.105,21092.0,
0.903,0.0787,22410.0,
0.926,0.0586,23728.0,
0.951,0.0421,25047.0,
0.95,0.03,26365.0,
0.964,0.0208,27683.0,
0.973,0.0146,29002.0,
0.985,0.01,30320.0,
0.994,0.00693,31638.0,
