P,A,time,cat
0.0,1.014,0.0,0.056249999999999994
0.0548,0.896,875.0,
0.109,0.843,1750.0,
0.163,0.78,2624.0,
0.215,0.742,3499.0,
0.268,0.681,4374.0,
0.32,0.639,5249.0,
0.373,0.58,6123.0,
0.422,0.529,6998.0,
0.474,0.485,7873.0,
0.518,0.44,8748.0,
0.564,0.394,9623.0,
0.609,0.353,10497.0,
0.655,0.312,11372.0,
0.692,0.269,12247.0,
0.732,0.231,13122.0,
0.769,0.198,13996.0,
0.806,0.166,14871.0,
0.843,0.137,15746.0,
0.869,0.11,16621.0,
0.89,0.0885,17495.0,
0.923,0.0695,18370.0,
0.936,0.0545,19245.0,
0.949,0.0421,20120.0,
0.947,0.0315,20995.0,
0.959,0.0242,21869.0,
0.978,0.0182,22744.0,
0.994,0.0135,23619.0,
0.983,0.01,24494.0,
0.999,0.00745,25368.0,
0.991,0.00559,26243.0,
0.999,0.00414,27118.0,
