A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0425
0.065,0.13,0.805,4.889,
0.0575,0.241,0.698,9.778,
0.0505,0.337,0.615,14.67,
0.0441,0.42,0.538,19.56,
0.0378,0.494,0.466,24.44,
0.0334,0.554,0.409,29.33,
0.029,0.615,0.354,34.22,
0.0256,0.663,0.311,39.11,
0.0225,0.701,0.274,44.0,
0.0194,0.745,0.242,48.89,
0.0173,0.762,0.213,53.78,
0.0151,0.793,0.186,58.67,
0.0133,0.814,0.161,63.56,
0.0117,0.842,0.145,68.44,
0.0103,0.872,0.126,73.33,
0.00901,0.883,0.11,78.22,
0.00804,0.893,0.0971,83.11,
0.00701,0.907,0.0874,88.0,
0.00625,0.912,0.0764,92.89,
0.00547,0.916,0.0676,97.78,
0.00487,0.939,0.0595,103.0,
0.00427,0.946,0.0532,108.0,
0.00386,0.951,0.0462,112.0,
0.00341,0.95,0.0421,117.0,
0.00308,0.958,0.0369,122.0,
0.00274,0.971,0.0332,127.0,
0.00242,0.969,0.0299,132.0,
