A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.034
0.063,0.157,0.781,7.462,
0.0539,0.285,0.664,14.92,
0.0459,0.398,0.56,22.38,
0.0386,0.486,0.473,29.85,
0.0332,0.567,0.405,37.31,
0.0281,0.622,0.345,44.77,
0.0237,0.683,0.29,52.23,
0.0201,0.733,0.248,59.69,
0.0174,0.776,0.211,67.15,
0.0147,0.807,0.178,74.62,
0.0126,0.83,0.154,82.08,
0.0106,0.854,0.131,89.54,
0.00917,0.883,0.112,97.0,
0.00791,0.907,0.0962,104.0,
0.00681,0.914,0.0836,112.0,
0.00585,0.927,0.0717,119.0,
0.00495,0.925,0.0619,127.0,
0.00435,0.942,0.0536,134.0,
0.00376,0.954,0.0452,142.0,
0.00324,0.949,0.0397,149.0,
0.00283,0.972,0.0347,157.0,
0.00248,0.953,0.03,164.0,
0.00216,0.97,0.0265,172.0,
0.0019,0.974,0.0234,179.0,
0.00168,0.971,0.0204,187.0,
0.0015,0.981,0.0183,194.0,
