A,P,time,cat
0.989,0.0,0.0,0.003
0.879,0.127,103.0,
0.772,0.234,205.0,
0.668,0.331,308.0,
0.596,0.407,411.0,
0.519,0.478,514.0,
0.461,0.538,616.0,
0.407,0.596,719.0,
0.356,0.64,822.0,
0.317,0.678,925.0,
0.279,0.717,1027.0,
0.252,0.75,1130.0,
0.224,0.776,1233.0,
0.199,0.805,1335.0,
0.179,0.825,1438.0,
0.157,0.841,1541.0,
0.142,0.86,1644.0,
0.127,0.861,1746.0,
0.113,0.886,1849.0,
0.102,0.9,1952.0,
0.0907,0.911,2055.0,
0.0826,0.928,2157.0,
0.0748,0.924,2260.0,
0.0671,0.94,2363.0,
0.0609,0.937,2465.0,
0.0551,0.935,2568.0,
0.0508,0.962,2671.0,
0.0465,0.95,2774.0,
0.0425,0.95,2876.0,
0.0389,0.956,2979.0,
0.0362,0.965,3082.0,
0.0333,0.97,3185.0,
0.0305,0.965,3287.0,
0.0285,0.978,3390.0,
