A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.023
0.299,0.05,0.633,4.96,
0.128,0.113,0.735,9.92,
0.0812,0.176,0.716,14.88,
0.0663,0.238,0.677,19.84,
0.0585,0.304,0.617,24.8,
0.0537,0.363,0.554,29.76,
0.0479,0.423,0.509,34.72,
0.0431,0.48,0.459,39.68,
0.0384,0.541,0.404,44.64,
0.0345,0.595,0.352,49.6,
0.0297,0.65,0.302,54.56,
0.0256,0.7,0.261,59.52,
0.0218,0.743,0.215,64.48,
0.018,0.801,0.174,69.44,
0.0145,0.837,0.14,74.4,
0.0114,0.864,0.108,79.36,
0.00895,0.892,0.0806,84.32,
0.00674,0.928,0.0596,89.28,
0.00497,0.937,0.0437,94.24,
0.00367,0.975,0.0316,99.2,
0.00269,0.976,0.0236,104.0,
0.00198,0.977,0.018,109.0,
0.00154,0.978,0.0144,114.0,
0.00125,0.977,0.0121,119.0,
0.00103,0.985,0.0106,124.0,
