A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.028749999999999998
0.37,0.0468,0.556,4.013,
0.166,0.11,0.703,8.025,
0.0984,0.173,0.693,12.04,
0.0728,0.24,0.66,16.05,
0.061,0.301,0.604,20.06,
0.0545,0.36,0.55,24.08,
0.0497,0.422,0.505,28.09,
0.0436,0.482,0.46,32.1,
0.0395,0.546,0.398,36.11,
0.035,0.599,0.348,40.13,
0.03,0.649,0.299,44.14,
0.0259,0.702,0.254,48.15,
0.022,0.758,0.209,52.17,
0.0181,0.787,0.169,56.18,
0.015,0.84,0.135,60.19,
0.0115,0.876,0.103,64.2,
0.009,0.902,0.0775,68.22,
0.0069,0.931,0.0575,72.23,
0.00512,0.943,0.0423,76.24,
0.00375,0.958,0.0305,80.25,
0.00281,0.971,0.0227,84.27,
0.00209,0.968,0.0176,88.28,
