A,P,time,cat
1.01,0.0,0.0,0.099
0.9,0.0798,7.833,
0.819,0.162,15.67,
0.743,0.237,23.5,
0.683,0.309,31.33,
0.624,0.369,39.17,
0.558,0.421,47.0,
0.509,0.474,54.83,
0.461,0.517,62.67,
0.425,0.563,70.5,
0.386,0.606,78.33,
0.35,0.636,86.17,
0.32,0.671,94.0,
0.286,0.704,102.0,
0.264,0.731,110.0,
0.239,0.754,118.0,
0.218,0.762,125.0,
0.2,0.799,133.0,
0.182,0.8,141.0,
0.167,0.822,149.0,
0.151,0.836,157.0,
0.139,0.857,164.0,
0.128,0.87,172.0,
0.117,0.876,180.0,
0.107,0.884,188.0,
0.0994,0.893,196.0,
0.09,0.901,204.0,
0.0829,0.906,212.0,
0.0776,0.917,219.0,
0.0706,0.923,227.0,
0.0661,0.925,235.0,
0.0616,0.926,243.0,
0.0577,0.93,251.0,
0.0528,0.94,258.0,
0.0498,0.948,266.0,
0.0464,0.949,274.0,
0.0434,0.942,282.0,
