A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.034
0.868,0.0646,0.0388,171.0,
0.836,0.0614,0.078,342.0,
0.794,0.0589,0.116,514.0,
0.755,0.0554,0.155,685.0,
0.72,0.0533,0.195,856.0,
0.686,0.0514,0.23,1027.0,
0.652,0.0477,0.268,1198.0,
0.61,0.045,0.31,1370.0,
0.584,0.0428,0.347,1541.0,
0.543,0.0405,0.378,1712.0,
0.509,0.0374,0.419,1883.0,
0.484,0.0349,0.451,2055.0,
0.441,0.0327,0.491,2226.0,
0.41,0.0308,0.523,2397.0,
0.38,0.0284,0.555,2568.0,
0.35,0.0259,0.598,2739.0,
0.319,0.0238,0.629,2911.0,
0.29,0.0212,0.668,3082.0,
0.26,0.0194,0.7,3253.0,
0.231,0.017,0.728,3424.0,
0.202,0.0151,0.759,3595.0,
0.178,0.0132,0.789,3767.0,
0.154,0.0113,0.811,3938.0,
0.132,0.0096,0.841,4109.0,
0.109,0.0081,0.866,4280.0,
0.0914,0.00676,0.885,4452.0,
0.0753,0.00559,0.908,4623.0,
0.0627,0.00455,0.92,4794.0,
0.0507,0.00379,0.927,4965.0,
0.0422,0.00311,0.948,5136.0,
0.0355,0.00262,0.958,5308.0,
0.0304,0.00225,0.959,5479.0,
0.0268,0.00198,0.967,5650.0,
