P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08375
0.0283,0.87,0.0988,2.354,
0.0955,0.76,0.143,4.708,
0.176,0.657,0.156,7.062,
0.261,0.575,0.157,9.416,
0.339,0.504,0.149,11.77,
0.416,0.437,0.138,14.12,
0.486,0.383,0.126,16.48,
0.548,0.335,0.114,18.83,
0.6,0.29,0.101,21.19,
0.643,0.252,0.09,23.54,
0.689,0.223,0.0811,25.89,
0.723,0.191,0.0725,28.25,
0.755,0.169,0.0648,30.6,
0.792,0.147,0.0578,32.96,
0.806,0.129,0.051,35.31,
0.833,0.112,0.0456,37.66,
0.851,0.0975,0.0406,40.02,
0.859,0.085,0.0369,42.37,
0.875,0.0747,0.0328,44.73,
0.886,0.0654,0.0296,47.08,
0.895,0.0567,0.0268,49.43,
0.906,0.05,0.024,51.79,
0.919,0.0432,0.0217,54.14,
0.92,0.0383,0.0198,56.5,
0.937,0.0334,0.0182,58.85,
0.94,0.0293,0.0166,61.2,
0.945,0.0255,0.0153,63.56,
0.947,0.0222,0.0141,65.91,
0.962,0.0196,0.0131,68.27,
0.942,0.0175,0.0123,70.62,
