P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.067
0.0307,0.845,0.114,2.716,
0.102,0.736,0.166,5.432,
0.19,0.621,0.186,8.148,
0.278,0.523,0.184,10.86,
0.366,0.446,0.175,13.58,
0.447,0.382,0.16,16.3,
0.506,0.328,0.145,19.01,
0.581,0.281,0.129,21.73,
0.626,0.242,0.116,24.45,
0.675,0.209,0.102,27.16,
0.721,0.176,0.0898,29.88,
0.754,0.153,0.0786,32.59,
0.79,0.131,0.068,35.31,
0.821,0.111,0.0607,38.03,
0.83,0.0952,0.0529,40.74,
0.851,0.0824,0.0465,43.46,
0.869,0.0702,0.0411,46.17,
0.878,0.0598,0.0364,48.89,
0.905,0.0517,0.0319,51.61,
0.916,0.0443,0.0287,54.32,
0.914,0.0381,0.025,57.04,
0.924,0.0323,0.0228,59.76,
0.926,0.028,0.0204,62.47,
0.945,0.0237,0.0186,65.19,
0.952,0.0208,0.0167,67.9,
0.952,0.0177,0.0151,70.62,
