A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06625
0.0893,0.699,0.184,532.0,
0.0767,0.593,0.299,1063.0,
0.066,0.512,0.382,1595.0,
0.0577,0.45,0.45,2127.0,
0.0514,0.404,0.511,2659.0,
0.0465,0.364,0.549,3190.0,
0.0416,0.324,0.589,3722.0,
0.0376,0.294,0.623,4254.0,
0.0341,0.267,0.649,4786.0,
0.0313,0.242,0.683,5317.0,
0.0287,0.222,0.697,5849.0,
0.0262,0.204,0.721,6381.0,
0.0241,0.189,0.745,6913.0,
0.0222,0.173,0.749,7444.0,
0.0206,0.159,0.769,7976.0,
0.0189,0.148,0.791,8508.0,
0.0178,0.135,0.804,9040.0,
0.0165,0.129,0.813,9571.0,
0.0157,0.119,0.822,10103.0,
0.0142,0.111,0.825,10635.0,
0.0134,0.104,0.838,11166.0,
0.0126,0.099,0.849,11698.0,
0.0119,0.0937,0.838,12230.0,
0.0112,0.0861,0.853,12762.0,
0.0105,0.0811,0.864,13293.0,
0.01,0.077,0.86,13825.0,
0.00942,0.072,0.859,14357.0,
0.00895,0.0693,0.877,14889.0,
0.00841,0.0653,0.886,15420.0,
0.00802,0.0621,0.877,15952.0,
0.00773,0.0591,0.884,16484.0,
0.00737,0.0572,0.884,17016.0,
0.00703,0.0546,0.897,17547.0,
0.00677,0.0525,0.876,18079.0,
