A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.053
0.0837,0.65,0.239,956.0,
0.067,0.526,0.378,1912.0,
0.0562,0.432,0.478,2868.0,
0.0479,0.367,0.544,3824.0,
0.0415,0.317,0.602,4780.0,
0.0355,0.277,0.652,5736.0,
0.0313,0.243,0.694,6693.0,
0.0279,0.215,0.721,7649.0,
0.0245,0.19,0.746,8605.0,
0.0219,0.17,0.768,9561.0,
0.0194,0.151,0.792,10517.0,
0.0177,0.137,0.815,11473.0,
0.0158,0.124,0.828,12429.0,
0.0143,0.112,0.833,13385.0,
0.0133,0.101,0.848,14341.0,
0.012,0.0924,0.854,15297.0,
0.011,0.0873,0.871,16253.0,
0.0101,0.0787,0.881,17209.0,
0.00942,0.0731,0.876,18165.0,
0.0086,0.0675,0.886,19122.0,
0.00806,0.0629,0.878,20078.0,
0.00758,0.0586,0.893,21034.0,
0.00721,0.0556,0.899,21990.0,
0.0067,0.052,0.895,22946.0,
0.0064,0.0503,0.901,23902.0,
0.00604,0.0468,0.92,24858.0,
