A,P,time,cat
1.009,0.0,0.0,0.007
0.938,0.0498,94.17,
0.9,0.099,188.0,
0.845,0.147,282.0,
0.807,0.196,377.0,
0.756,0.243,471.0,
0.705,0.291,565.0,
0.662,0.339,659.0,
0.613,0.379,753.0,
0.578,0.427,848.0,
0.534,0.467,942.0,
0.494,0.506,1036.0,
0.447,0.545,1130.0,
0.407,0.582,1224.0,
0.367,0.621,1318.0,
0.338,0.66,1412.0,
0.302,0.691,1507.0,
0.273,0.721,1601.0,
0.246,0.756,1695.0,
0.215,0.772,1789.0,
0.188,0.819,1883.0,
0.164,0.828,1978.0,
0.143,0.848,2072.0,
0.123,0.872,2166.0,
0.106,0.9,2260.0,
0.0888,0.899,2354.0,
0.0758,0.931,2448.0,
0.0648,0.94,2542.0,
0.0536,0.938,2637.0,
0.0446,0.95,2731.0,
0.0381,0.967,2825.0,
0.0319,0.967,2919.0,
0.0264,0.97,3013.0,
0.0221,0.984,3108.0,
0.0186,0.991,3202.0,
0.016,0.988,3296.0,
0.0135,0.982,3390.0,
