A,P,time,cat
1.003,0.0,0.0,0.006
0.932,0.0625,5752.0,
0.866,0.125,11505.0,
0.803,0.187,17257.0,
0.743,0.249,23009.0,
0.683,0.309,28762.0,
0.627,0.37,34514.0,
0.565,0.429,40267.0,
0.507,0.491,46019.0,
0.447,0.551,51771.0,
0.389,0.605,57524.0,
0.329,0.666,63276.0,
0.275,0.724,69028.0,
0.224,0.774,74781.0,
0.172,0.818,80533.0,
0.124,0.874,86285.0,
0.0827,0.915,92038.0,
0.0501,0.955,97790.0,
0.0288,0.973,103543.0,
0.0172,0.983,109295.0,
0.0129,0.995,115047.0,
0.0111,0.987,120800.0,
0.0106,0.988,126552.0,
