A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.909,0.0927,40.03,
0.828,0.176,80.07,
0.738,0.257,120.0,
0.672,0.331,160.0,
0.603,0.401,200.0,
0.537,0.458,240.0,
0.487,0.517,280.0,
0.436,0.564,320.0,
0.387,0.607,360.0,
0.344,0.647,400.0,
0.304,0.694,440.0,
0.273,0.726,480.0,
0.242,0.764,520.0,
0.218,0.78,560.0,
0.191,0.795,600.0,
0.172,0.834,641.0,
0.152,0.847,681.0,
0.135,0.858,721.0,
0.121,0.87,761.0,
0.107,0.888,801.0,
0.0952,0.906,841.0,
0.0864,0.914,881.0,
0.0757,0.92,921.0,
0.0686,0.931,961.0,
0.0621,0.949,1001.0,
0.0558,0.951,1041.0,
0.0506,0.951,1081.0,
0.0454,0.945,1121.0,
0.0409,0.95,1161.0,
0.0374,0.954,1201.0,
