A,P,time,cat
1.0,0.0,0.0,0.012
0.893,0.0984,63.77,
0.817,0.191,128.0,
0.71,0.274,191.0,
0.651,0.35,255.0,
0.584,0.417,319.0,
0.518,0.477,383.0,
0.46,0.532,446.0,
0.402,0.591,510.0,
0.364,0.639,574.0,
0.321,0.678,638.0,
0.282,0.713,702.0,
0.252,0.746,765.0,
0.221,0.778,829.0,
0.196,0.81,893.0,
0.175,0.831,957.0,
0.153,0.845,1020.0,
0.136,0.863,1084.0,
0.12,0.882,1148.0,
0.106,0.896,1212.0,
0.0934,0.909,1275.0,
0.0824,0.929,1339.0,
0.0737,0.931,1403.0,
0.0644,0.938,1467.0,
0.0583,0.94,1531.0,
0.0524,0.946,1594.0,
0.0475,0.956,1658.0,
0.0424,0.957,1722.0,
0.0381,0.974,1786.0,
0.0344,0.967,1849.0,
0.0315,0.967,1913.0,
0.0291,0.956,1977.0,
