A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.12625
0.0902,0.756,0.0376,0.142,
0.0853,0.729,0.0767,0.283,
0.0812,0.686,0.116,0.425,
0.0776,0.651,0.154,0.567,
0.0736,0.615,0.193,0.708,
0.07,0.588,0.23,0.85,
0.066,0.551,0.269,0.992,
0.0618,0.519,0.305,1.133,
0.0573,0.487,0.341,1.275,
0.0543,0.46,0.377,1.416,
0.0505,0.417,0.417,1.558,
0.0466,0.392,0.445,1.7,
0.043,0.362,0.487,1.841,
0.0393,0.332,0.523,1.983,
0.0359,0.301,0.554,2.125,
0.0329,0.273,0.593,2.266,
0.0291,0.246,0.628,2.408,
0.0261,0.215,0.663,2.55,
0.0228,0.19,0.686,2.691,
0.0199,0.166,0.729,2.833,
0.017,0.145,0.764,2.975,
0.0146,0.122,0.783,3.116,
0.0123,0.103,0.804,3.258,
0.0103,0.0854,0.833,3.4,
0.0084,0.0713,0.86,3.541,
0.00695,0.0583,0.87,3.683,
0.00568,0.0472,0.901,3.825,
0.00459,0.0385,0.908,3.966,
0.00375,0.0312,0.928,4.108,
0.00311,0.0255,0.93,4.249,
0.00251,0.0212,0.95,4.391,
0.00211,0.0176,0.962,4.533,
0.00176,0.0146,0.965,4.674,
0.00149,0.0127,0.957,4.816,
0.00129,0.0107,0.966,4.958,
0.00111,0.00929,0.97,5.099,
0.0,0.00814,0.978,5.241,
