A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.101
0.0908,0.759,0.0542,0.247,
0.0852,0.717,0.108,0.495,
0.0787,0.671,0.162,0.742,
0.0738,0.612,0.213,0.989,
0.0692,0.578,0.27,1.237,
0.0627,0.534,0.316,1.484,
0.0567,0.48,0.369,1.731,
0.0521,0.432,0.422,1.978,
0.0463,0.388,0.472,2.226,
0.0412,0.346,0.521,2.473,
0.0362,0.304,0.569,2.72,
0.0312,0.265,0.622,2.968,
0.0269,0.226,0.66,3.215,
0.0224,0.188,0.71,3.462,
0.0186,0.154,0.755,3.71,
0.0148,0.125,0.796,3.957,
0.0116,0.097,0.839,4.204,
0.00869,0.0732,0.858,4.452,
0.00648,0.0552,0.894,4.699,
0.0048,0.0401,0.914,4.946,
0.00355,0.0297,0.929,5.194,
0.00257,0.0218,0.945,5.441,
0.00195,0.0163,0.966,5.688,
0.0015,0.0126,0.974,5.935,
0.00118,0.0098,0.963,6.183,
0.0,0.00801,0.985,6.43,
0.0,0.00681,0.98,6.677,
0.0,0.00592,0.98,6.925,
0.0,0.00533,0.983,7.172,
