A,P,time,cat
0.998,0.0,0.0,0.039
0.912,0.0557,28.54,
0.855,0.113,57.08,
0.802,0.168,85.62,
0.746,0.226,114.0,
0.686,0.282,143.0,
0.632,0.334,171.0,
0.581,0.388,200.0,
0.529,0.442,228.0,
0.48,0.494,257.0,
0.427,0.538,285.0,
0.381,0.588,314.0,
0.337,0.64,342.0,
0.294,0.68,371.0,
0.252,0.711,400.0,
0.217,0.77,428.0,
0.18,0.797,457.0,
0.149,0.84,485.0,
0.121,0.861,514.0,
0.0958,0.89,542.0,
0.0763,0.911,571.0,
0.0589,0.927,599.0,
0.0456,0.941,628.0,
0.035,0.957,656.0,
0.0271,0.969,685.0,
0.0216,0.955,713.0,
0.0172,0.963,742.0,
