A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.908,0.0457,16.06,
0.855,0.0936,32.12,
0.815,0.141,48.18,
0.764,0.188,64.24,
0.721,0.237,80.3,
0.672,0.283,96.36,
0.629,0.33,112.0,
0.576,0.369,128.0,
0.542,0.42,145.0,
0.494,0.462,161.0,
0.454,0.498,177.0,
0.414,0.541,193.0,
0.374,0.583,209.0,
0.334,0.629,225.0,
0.3,0.661,241.0,
0.265,0.697,257.0,
0.23,0.726,273.0,
0.202,0.762,289.0,
0.175,0.784,305.0,
0.147,0.818,321.0,
0.125,0.845,337.0,
0.104,0.877,353.0,
0.0861,0.9,369.0,
0.0701,0.915,385.0,
0.0571,0.927,402.0,
0.0461,0.94,418.0,
0.0374,0.953,434.0,
0.0308,0.958,450.0,
0.025,0.962,466.0,
0.0207,0.97,482.0,
0.0174,0.971,498.0,
0.0151,0.992,514.0,
0.0131,0.987,530.0,
