A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.09875
0.0932,0.524,0.345,0.00796,
0.0655,0.379,0.508,0.0159,
0.0507,0.287,0.599,0.0239,
0.0408,0.231,0.666,0.0318,
0.0344,0.194,0.709,0.0398,
0.0289,0.166,0.741,0.0478,
0.0256,0.144,0.763,0.0557,
0.0225,0.129,0.786,0.0637,
0.0205,0.117,0.795,0.0717,
0.0189,0.107,0.816,0.0796,
0.0174,0.0994,0.816,0.0876,
0.0165,0.0945,0.819,0.0955,
0.0156,0.09,0.823,0.103,
0.0153,0.0848,0.823,0.111,
0.0145,0.0829,0.831,0.119,
0.0143,0.0794,0.853,0.127,
0.0139,0.0791,0.838,0.135,
0.0136,0.0763,0.846,0.143,
0.0133,0.0757,0.843,0.151,
0.0132,0.0748,0.847,0.159,
0.0131,0.0746,0.846,0.167,
0.013,0.0738,0.844,0.175,
0.0129,0.073,0.847,0.183,
0.0128,0.0728,0.847,0.191,
0.0129,0.0732,0.846,0.199,
0.0125,0.0727,0.841,0.207,
