A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.079
0.0972,0.542,0.327,0.00927,
0.0714,0.407,0.48,0.0185,
0.0574,0.328,0.575,0.0278,
0.048,0.272,0.631,0.0371,
0.041,0.229,0.674,0.0463,
0.0353,0.201,0.702,0.0556,
0.0315,0.179,0.739,0.0649,
0.0285,0.161,0.748,0.0742,
0.0258,0.146,0.767,0.0834,
0.0236,0.133,0.782,0.0927,
0.0219,0.124,0.803,0.102,
0.0207,0.116,0.805,0.111,
0.0191,0.109,0.816,0.12,
0.0183,0.102,0.819,0.13,
0.0174,0.0971,0.835,0.139,
0.0166,0.093,0.836,0.148,
0.016,0.0911,0.832,0.158,
0.0156,0.0877,0.841,0.167,
0.0149,0.0859,0.845,0.176,
0.0148,0.0827,0.849,0.185,
0.0143,0.0815,0.843,0.195,
0.0142,0.0794,0.847,0.204,
0.0139,0.0789,0.85,0.213,
0.0137,0.0779,0.85,0.222,
0.0134,0.0772,0.863,0.232,
0.0134,0.0772,0.861,0.241,
