A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0225
0.181,0.683,0.112,4.593,
0.0759,0.714,0.19,9.185,
0.0581,0.676,0.249,13.78,
0.0525,0.635,0.297,18.37,
0.0492,0.583,0.347,22.96,
0.0457,0.544,0.393,27.56,
0.0419,0.493,0.442,32.15,
0.0383,0.453,0.484,36.74,
0.0347,0.412,0.529,41.33,
0.0321,0.375,0.576,45.93,
0.0285,0.336,0.62,50.52,
0.0258,0.295,0.66,55.11,
0.0225,0.263,0.7,59.7,
0.0196,0.226,0.737,64.3,
0.0171,0.195,0.772,68.89,
0.0145,0.163,0.808,73.48,
0.0122,0.137,0.828,78.07,
0.0102,0.112,0.864,82.67,
0.00831,0.0931,0.885,87.26,
0.00678,0.075,0.884,91.85,
0.00557,0.0613,0.931,96.44,
0.0046,0.0524,0.925,101.0,
0.00383,0.0448,0.935,106.0,
0.00335,0.0388,0.944,110.0,
0.00305,0.0354,0.96,115.0,
0.00277,0.0335,0.963,119.0,
0.00265,0.0321,0.956,124.0,
