A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.018
0.108,0.755,0.122,6.818,
0.0615,0.725,0.198,13.64,
0.0553,0.674,0.259,20.45,
0.0514,0.618,0.317,27.27,
0.0466,0.568,0.373,34.09,
0.0424,0.521,0.43,40.91,
0.0383,0.464,0.482,47.73,
0.0343,0.419,0.538,54.55,
0.0308,0.366,0.598,61.36,
0.0267,0.321,0.64,68.18,
0.0236,0.273,0.689,75.0,
0.0196,0.23,0.73,81.82,
0.0166,0.195,0.773,88.64,
0.0137,0.158,0.811,95.45,
0.0111,0.126,0.844,102.0,
0.00863,0.0997,0.88,109.0,
0.00684,0.0783,0.898,116.0,
0.00535,0.061,0.919,123.0,
0.00432,0.0499,0.938,130.0,
0.00353,0.0415,0.937,136.0,
0.00304,0.0362,0.953,143.0,
0.00278,0.0333,0.968,150.0,
