A,P,time,cat
0.995,0.0,0.0,0.0645
0.894,0.0468,0.116,
0.848,0.0932,0.231,
0.801,0.141,0.347,
0.748,0.187,0.463,
0.709,0.232,0.578,
0.667,0.28,0.694,
0.625,0.323,0.81,
0.574,0.37,0.925,
0.531,0.416,1.041,
0.49,0.461,1.157,
0.447,0.499,1.272,
0.402,0.547,1.388,
0.365,0.587,1.504,
0.323,0.624,1.619,
0.289,0.67,1.735,
0.25,0.703,1.851,
0.216,0.741,1.967,
0.181,0.771,2.082,
0.152,0.814,2.198,
0.125,0.852,2.314,
0.102,0.868,2.429,
0.0807,0.884,2.545,
0.0644,0.904,2.661,
0.0496,0.925,2.776,
0.039,0.941,2.892,
0.0304,0.939,3.008,
0.0239,0.96,3.123,
0.019,0.972,3.239,
0.0158,0.967,3.355,
0.013,0.975,3.47,
0.0113,0.99,3.586,
