A,P,time,cat
0.985,0.0,0.0,0.043
0.926,0.0366,0.134,
0.885,0.0725,0.268,
0.842,0.108,0.403,
0.815,0.146,0.537,
0.776,0.18,0.671,
0.746,0.216,0.805,
0.71,0.255,0.94,
0.67,0.29,1.074,
0.636,0.319,1.208,
0.605,0.363,1.342,
0.566,0.397,1.476,
0.536,0.432,1.611,
0.504,0.459,1.745,
0.467,0.494,1.879,
0.429,0.525,2.013,
0.403,0.56,2.147,
0.372,0.595,2.282,
0.342,0.626,2.416,
0.308,0.655,2.55,
0.283,0.692,2.684,
0.25,0.716,2.819,
0.225,0.736,2.953,
0.198,0.767,3.087,
0.173,0.792,3.221,
0.149,0.823,3.355,
0.13,0.846,3.49,
0.109,0.86,3.624,
0.0922,0.886,3.758,
0.0757,0.913,3.892,
0.0608,0.918,4.026,
0.0505,0.934,4.161,
0.0409,0.94,4.295,
0.033,0.959,4.429,
0.0271,0.956,4.563,
0.0225,0.963,4.698,
0.0185,0.971,4.832,
0.0158,0.982,4.966,
