P,A,time,cat
0.0,1.003,0.0,0.10375000000000001
0.13,0.868,2.522,
0.245,0.746,5.044,
0.342,0.658,7.566,
0.418,0.569,10.09,
0.493,0.501,12.61,
0.555,0.437,15.13,
0.614,0.382,17.66,
0.663,0.332,20.18,
0.707,0.296,22.7,
0.733,0.256,25.22,
0.771,0.225,27.74,
0.792,0.201,30.27,
0.828,0.173,32.79,
0.828,0.154,35.31,
0.849,0.135,37.83,
0.87,0.119,40.35,
0.888,0.105,42.88,
0.895,0.0943,45.4,
0.906,0.0818,47.92,
0.911,0.074,50.44,
0.922,0.0651,52.97,
0.941,0.0585,55.49,
0.932,0.0522,58.01,
0.938,0.0463,60.53,
0.941,0.0424,63.05,
0.955,0.0383,65.58,
0.952,0.0345,68.1,
0.951,0.0309,70.62,
