A,P,time,cat
0.999,0.0,0.0,0.004
0.91,0.0874,6661.0,
0.836,0.167,13321.0,
0.755,0.236,19982.0,
0.702,0.302,26643.0,
0.634,0.359,33303.0,
0.588,0.414,39964.0,
0.541,0.464,46625.0,
0.494,0.502,53285.0,
0.451,0.548,59946.0,
0.414,0.587,66607.0,
0.386,0.619,73267.0,
0.353,0.639,79928.0,
0.33,0.669,86589.0,
0.306,0.69,93249.0,
0.284,0.714,99910.0,
0.265,0.741,106571.0,
0.245,0.75,113231.0,
0.227,0.77,119892.0,
0.214,0.786,126553.0,
0.198,0.797,133213.0,
0.187,0.802,139874.0,
0.175,0.826,146534.0,
0.167,0.833,153195.0,
0.157,0.841,159856.0,
0.149,0.856,166516.0,
0.143,0.864,173177.0,
0.133,0.863,179838.0,
0.127,0.873,186498.0,
0.122,0.877,193159.0,
0.116,0.88,199820.0,
0.111,0.892,206480.0,
0.106,0.888,213141.0,
0.104,0.896,219802.0,
0.0999,0.899,226462.0,
0.0963,0.914,233123.0,
0.094,0.914,239784.0,
0.091,0.91,246444.0,
0.0886,0.919,253105.0,
