A,P,time,cat
0.994,0.0,0.0,0.088
0.873,0.0512,740.0,
0.824,0.103,1481.0,
0.77,0.154,2221.0,
0.725,0.203,2961.0,
0.679,0.252,3702.0,
0.627,0.301,4442.0,
0.579,0.352,5182.0,
0.534,0.398,5922.0,
0.487,0.446,6663.0,
0.442,0.491,7403.0,
0.401,0.532,8143.0,
0.355,0.573,8884.0,
0.315,0.613,9624.0,
0.279,0.656,10364.0,
0.241,0.7,11105.0,
0.209,0.724,11845.0,
0.178,0.777,12585.0,
0.15,0.804,13326.0,
0.123,0.828,14066.0,
0.102,0.857,14806.0,
0.0824,0.875,15547.0,
0.0664,0.909,16287.0,
0.0525,0.906,17027.0,
0.0419,0.934,17767.0,
0.0333,0.945,18508.0,
0.0253,0.965,19248.0,
0.0201,0.96,19988.0,
0.0157,0.945,20729.0,
0.0121,0.981,21469.0,
