P,A,time,cat
0.0,1.007,0.0,0.022
0.0677,0.919,4.167,
0.134,0.848,8.333,
0.193,0.782,12.5,
0.255,0.735,16.67,
0.31,0.669,20.83,
0.36,0.619,25.0,
0.415,0.575,29.17,
0.458,0.521,33.33,
0.503,0.475,37.5,
0.54,0.44,41.67,
0.589,0.404,45.83,
0.613,0.369,50.0,
0.646,0.339,54.17,
0.672,0.305,58.33,
0.71,0.283,62.5,
0.734,0.258,66.67,
0.753,0.235,70.83,
0.772,0.216,75.0,
0.786,0.195,79.17,
0.807,0.179,83.33,
0.825,0.163,87.5,
0.831,0.147,91.67,
0.845,0.136,95.83,
0.858,0.126,100.0,
0.874,0.111,104.0,
0.884,0.104,108.0,
0.891,0.0966,113.0,
0.904,0.0893,117.0,
0.903,0.0824,121.0,
0.91,0.0767,125.0,
0.916,0.0697,129.0,
0.924,0.0661,133.0,
0.922,0.0621,138.0,
0.927,0.0584,142.0,
0.937,0.0543,146.0,
0.925,0.0515,150.0,
